split,sample_id,wav_path,duration_s,truth,score,pred,n_windows
test_set,test_set/other/other_0d98/data,D:\STUDY\Snore_detection_first\Data\test_set\other\other_0d98\data.wav,122.7306875,0,0.98828125,0,122
test_set,test_set/other/other_1ec1/data,D:\STUDY\Snore_detection_first\Data\test_set\other\other_1ec1\data.wav,22.7146875,0,0.671875,0,22
test_set,test_set/other/other_4b0d/data,D:\STUDY\Snore_detection_first\Data\test_set\other\other_4b0d\data.wav,21.8136875,0,0.99609375,1,21
test_set,test_set/other/other_5cf3/data,D:\STUDY\Snore_detection_first\Data\test_set\other\other_5cf3\data.wav,24.8533125,0,0.99609375,1,24
test_set,test_set/snore/audio_243/1_316,D:\STUDY\Snore_detection_first\Data\test_set\snore\audio_243\1_316.wav,1.0,1,0.99609375,1,1
test_set,test_set/snore/audio_244/1_317,D:\STUDY\Snore_detection_first\Data\test_set\snore\audio_244\1_317.wav,1.0,1,0.99609375,1,1
test_set,test_set/snore/audio_245/1_318,D:\STUDY\Snore_detection_first\Data\test_set\snore\audio_245\1_318.wav,1.0,1,0.99609375,1,1
test_set,test_set/snore/audio_246/1_319,D:\STUDY\Snore_detection_first\Data\test_set\snore\audio_246\1_319.wav,1.0,1,0.8359375,0,1
test_set,test_set/snore/audio_247/1_32,D:\STUDY\Snore_detection_first\Data\test_set\snore\audio_247\1_32.wav,1.0,1,0.99609375,1,1
test_set,test_set/snore/audio_248/1_320,D:\STUDY\Snore_detection_first\Data\test_set\snore\audio_248\1_320.wav,1.0,1,0.99609375,1,1
test_set,test_set/snore/audio_249/1_321,D:\STUDY\Snore_detection_first\Data\test_set\snore\audio_249\1_321.wav,1.0,1,0.99609375,1,1
test_set,test_set/snore/audio_250/1_322,D:\STUDY\Snore_detection_first\Data\test_set\snore\audio_250\1_322.wav,1.0,1,0.7109375,0,1
test_set,test_set/snore/audio_251/1_323,D:\STUDY\Snore_detection_first\Data\test_set\snore\audio_251\1_323.wav,1.0,1,0.99609375,1,1
test_set,test_set/snore/audio_252/1_324,D:\STUDY\Snore_detection_first\Data\test_set\snore\audio_252\1_324.wav,1.0,1,0.99609375,1,1
test_set,test_set/snore/audio_253/1_325,D:\STUDY\Snore_detection_first\Data\test_set\snore\audio_253\1_325.wav,1.0,1,0.99609375,1,1
test_set,test_set/snore/audio_254/1_326,D:\STUDY\Snore_detection_first\Data\test_set\snore\audio_254\1_326.wav,1.0,1,0.99609375,1,1
test_set,test_set/snore/audio_255/1_327,D:\STUDY\Snore_detection_first\Data\test_set\snore\audio_255\1_327.wav,1.0,1,0.99609375,1,1
test_set,test_set/snore/audio_256/1_328,D:\STUDY\Snore_detection_first\Data\test_set\snore\audio_256\1_328.wav,1.0,1,0.99609375,1,1
test_set,test_set/snore/audio_257/1_329,D:\STUDY\Snore_detection_first\Data\test_set\snore\audio_257\1_329.wav,1.0,1,0.99609375,1,1
test_set,test_set/snore/audio_258/1_33,D:\STUDY\Snore_detection_first\Data\test_set\snore\audio_258\1_33.wav,1.0,1,0.99609375,1,1
test_set,test_set/snore/audio_259/1_330,D:\STUDY\Snore_detection_first\Data\test_set\snore\audio_259\1_330.wav,1.0,1,0.99609375,1,1
test_set,test_set/snore/audio_260/1_331,D:\STUDY\Snore_detection_first\Data\test_set\snore\audio_260\1_331.wav,1.0,1,0.99609375,1,1
test_set,test_set/snore/audio_261/1_332,D:\STUDY\Snore_detection_first\Data\test_set\snore\audio_261\1_332.wav,1.0,1,0.99609375,1,1
test_set,test_set/snore/audio_262/1_333,D:\STUDY\Snore_detection_first\Data\test_set\snore\audio_262\1_333.wav,1.0,1,0.99609375,1,1
